@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-1.153285,-1.078423,-1.067358,-1.091378,-0.868299,-0.952324,-1.030593,-1.151658,-1.192433,-0.989073,-1.17536,-1.516999,-1.103375,-1.062348,-1.005602,-1.147102,-0.076146,-0.075756,-0.078856,-0.084033,-0.023493,-0.032366,-0.040726,-0.053116,-0.052596,-0.045861,-0.057184,-0.078235,-0.074299,-0.069634,-0.06523,-0.071566,one
-0.752775,-0.843207,-0.930138,-1.038294,-0.433501,-0.527748,-0.618296,-0.577587,-0.354533,-0.216715,-0.327227,-0.38217,-0.642302,-0.63849,-0.707465,-0.827694,-0.036619,-0.043145,-0.04851,-0.054709,-0.01379,-0.016985,-0.018324,-0.010478,-0.007546,-0.005473,-0.014434,-0.014754,-0.029243,-0.030744,-0.03835,-0.04219,one
0.001728,0.017324,0.011703,-0.003502,0.021621,0.045117,0.037528,0.031808,0.05292,0.056872,0.057234,0.062936,0.060549,0.054105,0.044814,0.054848,-0.001376,-0.000862,-0.001197,-0.00202,0.000062,0.000878,0.00055,0.000462,0.00132,0.001596,0.001422,0.00163,0.001487,0.00126,0.000888,0.001198,two
-0.453934,-0.512014,-0.547964,-0.638188,-0.238914,-0.317367,-0.325893,-0.261542,-0.532211,-0.515691,-0.565874,-0.627396,-0.496011,-0.47688,-0.425302,-0.475328,-0.043853,-0.049703,-0.050844,-0.05453,-0.018734,-0.025096,-0.025589,-0.021925,-0.034209,-0.033795,-0.039943,-0.046814,-0.037798,-0.036276,-0.033516,-0.037648,one
0.443873,0.272813,0.263777,0.346077,-0.053911,-0.190529,-0.253695,-0.263234,0.015778,0.08248,-0.026162,0.105335,0.148554,0.164954,0.110579,0.137539,0.033725,0.022856,0.020379,0.023834,0.016241,0.006752,-0.001454,-0.00889,0.020554,0.020145,0.014248,0.026408,0.00983,0.011015,0.008528,0.011795,two
0.056085,0.081481,0.076809,0.158721,-0.0319,-0.026354,-0.079877,-0.109558,-0.048193,-0.027768,-0.114093,-0.21056,0.004326,0.027925,-0.005971,0.015082,0.00231,0.003852,0.003297,0.009322,0.00947,0.007972,0.00266,-0.004132,0.007282,0.006144,0.000209,-0.005225,0.000432,0.002362,0.000678,0.003581,one
-0.430009,-0.416982,-0.3796,-0.378538,-0.269477,-0.233358,-0.176605,-0.170108,-0.312072,-0.306184,-0.395891,-0.549561,-0.167017,-0.162218,-0.125678,-0.158759,-0.023168,-0.020274,-0.017086,-0.015055,-0.016028,-0.013765,-0.011053,-0.011755,-0.019587,-0.018924,-0.027006,-0.037916,-0.006655,-0.005853,-0.005887,-0.00712,two
-0.232869,-0.28847,-0.389846,-0.408538,-0.008629,-0.061797,-0.097606,-0.042997,0.152111,0.109642,0.043058,0.093463,-0.063285,-0.069235,-0.115573,-0.096226,-0.025239,-0.030999,-0.0376,-0.041091,-0.002612,-0.005153,-0.006297,-0.00119,0.009084,0.009558,0.004691,0.01052,-0.009692,-0.010084,-0.015377,-0.015992,one
-0.240779,-0.280173,-0.328798,-0.429287,-0.283384,-0.301458,-0.360231,-0.413689,-0.233239,-0.329908,-0.488884,-0.615244,-0.125917,-0.136331,-0.130355,-0.126779,-0.020013,-0.02313,-0.026428,-0.031646,-0.020495,-0.022187,-0.023849,-0.024944,-0.016525,-0.020758,-0.030211,-0.034823,-0.009928,-0.010107,-0.010098,-0.007859,one
-0.323961,-0.434554,-0.533494,-0.660376,0.123427,0.086011,0.038714,-0.019973,0.094336,0.242217,0.370355,0.437079,-0.291853,-0.201005,-0.052017,-0.098856,-0.031948,-0.038626,-0.042476,-0.054254,0.008285,0.011024,0.013745,0.012336,-0.000823,0.009002,0.010228,0.016196,-0.030017,-0.026865,-0.023238,-0.026991,two
-0.310114,-0.320483,-0.391995,-0.47451,-0.204534,-0.2201,-0.229456,-0.191656,-0.175352,-0.111942,-0.138002,-0.042611,-0.226661,-0.226019,-0.255973,-0.282694,-0.0371,-0.041158,-0.045848,-0.049615,-0.017798,-0.022389,-0.02269,-0.016778,-0.014781,-0.008019,-0.010249,-0.002082,-0.030567,-0.029577,-0.033368,-0.036241,two
-0.250463,-0.33045,-0.418443,-0.563742,0.014258,0.003648,0.010601,0.053689,-0.341507,-0.266046,-0.310762,-0.363584,-0.462758,-0.478404,-0.459032,-0.549149,-0.024773,-0.032473,-0.038742,-0.049667,0.001107,0.001723,0.002746,0.007871,-0.019037,-0.014236,-0.015634,-0.017886,-0.039618,-0.039563,-0.037213,-0.043327,two
